test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2021,3347,en,if you don’t see the problem with what you just said then you have a lot of privilege. go educate yourself you look like a racist and homophobic bitch by saying this,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,925,en,"@zukibites apparently you still have to isolate, track and trace, wear a mask and quarantine, sounds delightful! oh and it could make women sterile and kill people with allergic reactions, that and they have no idea about the longer term, sign me up!",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102589,es,"tu sonrisa y la mía se dijeron te quiero y brotaron las frases poco tradicionales, en una mujer libre y un hombre soltero y esa fue la noche más linda del mundo, aunque nos durara tan solo un segundo, más no me arrepiento, porque aquel momento, lo llevo grabado en mi pensamiento","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,532,en,@ask_des so you used the wrong pronoun for owen jones to insult him. with the subtext that to be a woman is less than a man. so well-done on being both misogynistic homophobic and transphobic in one word. #owenjones #eddieizzard #everydaysexism,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4310,es,"@hugochappaloni @m2cyndy a mí me da igual, yo nunca aborté, sin embargo, no me atrevo a juzgar a las mujeres que lo hacen, ellas saben sus razones.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6721,es,"@gabylob @leydesordenada la paternidad mandatoria es un invento de estos gobiernos progres. despues quieren a la mujer empoderada y chamullo chamullo. una mujer empoderada, tiene su hijo y lo mantiene sola. y si el hombre no quiere saber nada, porque obligar a alguien a querer al que no quiere?",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,166,en,"if you’re a man talking to a woman, shut the fuck up. we’ve heard enough of your mansplaining.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202269,en,@clydeandthefunk @mrscorie @dave_ferguson @mattmurph24 actually people get paid for speeches all the time. sexist pigs think that only men should be paid for speeches. there has never been anything improper done by hillary for anyone. she was a private citizen when she was paid for speeches with a plethora of knowledge to be shared.,"['YES', 'YES', 'YES', 'YES', 'NO', 'NO']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.3333333333333333, 0.5, 0.16666666666666666, 0.0, 0.0]"
EXIST2021,6190,es,@nacho_facho para para una mina que quiere ser hombre tiene de pareja un hombre que quiere ser mujer? a ver no tiene nada de malo pero que paradoja lpm,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7173,en,"apparently, i must have missed out on that white privledge gene because i suck at math. maybe i need to go research a little deeper into my family tree. or maybe i'm just a dumb blonde. would one cancel out the other?#stereotypes #cliches #whitepriviledge #blondes #dumbblondes #math #racists",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,9636,es,"podré tener un millón de problemas, pero pensar/creer que soy fea jamás va a ser uno de ellos",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6157,es,el butacón en el que solías follar todos los días viendo como ya la única mujer que entra a tu casa es tu madre,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,1675,en,"@applausesv @mattwalshblog the one where rich men get laid very easily, and short men are invisible, yet women think they aren't shallow prostitutes. #mgtow",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,5579,es,@la4x41 @marcos85857106 helen mack es la razón por la que no han nombrado las cortes en guatemala!. corrupta y perversa marimacho (porque no tiene definición de sexo!) tiene coptado el oj y min de gobernación! ella es parte del crimen organizado! descarada,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,3178,en,"@jennaellisesq your appearance in michigan was a complete laughing stock! please, keep it coming for our entertainment. the drunk girl with the messy hairdo... classic!",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101854,es,"@hoyuelicos lo que afecta a los hombres es el hembrismo y la violencia psicologica de las mujeres,no el ""machismo"".","['NO', 'YES', 'YES', 'YES', 'YES', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.8, 0.0, 0.0, 0.0, 0.2]"
EXIST2021,11194,es,peeero quien sos lagartona,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,2429,en,"nope...just like its mom's job to scramble and figure out the family schedule when dad has ""shit to do"", its the #dem house's responsibility to compromise with a recalcitrant senate #gop because #patriarchy.journalism says they're going for balance, but that's bullshit.4/",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,10185,es,"hoy hablamos sobre las diferencias entre el abuso y la agresión, comentamos la sentencia de #lamanadapuedes escucharlo aquí:",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,102509,es,"@anabmrt mujer al volante, peligro constante jajajajjajsksjajajjajajajajajajsjjsjajajsjsjajajsjjaja lo siento","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 0.8333333333333334, 0.0, 0.0, 0.16666666666666666]"
EXIST2023,103501,es,¿primer caso de “violación” en el metaverso? via @quienlosabenews #metaverse #violacion,"['YES', 'YES', 'YES', 'YES', 'YES', 'NO']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['-']]",1,"[0.16666666666666666, 0.8333333333333334]",4.0,"[0.0, 0.125, 0.25, 0.125, 0.5, 0.0]"
EXIST2021,5732,es,"¿con esas preguntas tan maricas se consiguen 1.500 seguidores? la frígida es usted, señora. hágaselo ver.",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,102812,es,@maria_angela_za cuqndo accidentalmente te saltaste el tutorial para ser chica y ahora debes averiguarlo por tu cuenta,"['NO', 'NO', 'YES', 'YES', 'YES', 'NO']","[['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0]"
