test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2021,9263,es,alguna chica que desee un buen sexo o dama para el sábado la que guste y desee mandar mensaje por privado espero sus mensajes damas y señoritas,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,6701,es,"@mery_soldier a día de hoy, ambos deberían estar censurados. quizás en 40 años todo ha cambiado, pero tal y como estamos actualmente los de las mujeres deben estarlo y por igualdad y no crear trampas, los de los hombres de igual manera (aunque entonces un irl en la playa debe ser raro)",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,226,en,"@jay_usmc2 well, she also said sex work is work. does that create “financial security for workers?” no! it creates women who are coerced, beaten, and raped on the daily. @aoc should recognize that as well.",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,10373,es,@infos_palestra ele merece ser eternizado no allianz parque urgentemente!!!!!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200768,en,texas doctor fired for using leftover covid-19 vaccine doses sues county for discrimination,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,7910,en,i’m such a slag for drama fucking hell i need to get a grip,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101425,es,#derechoshumanos | el tribunal observa que la investigación estuvo “sesgada por estereotipos de género” y que se “violó el plazo razonable” para realizar las pesquisas derivado de la muerte de #dignaochoa.,"['NO', 'YES', 'YES', 'NO', 'YES', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",5.0,"[0.0, 0.2, 0.2, 0.0, 0.0, 0.6]"
EXIST2021,2903,en,ᅠᅠᅠᅠᅠᅠ❛ so i look like a fucking whoreᅠfor you， huh？ᅠi want to see you crying again toᅠme cause you broke another devilᅠbreaker .ᅠ i'll finish breaking it with head . ❜ᅠᅠ,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,102975,es,"jajaja a mí perro le suda la turbo polla los petardos, menos mal la verdad","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,100092,es,@borboleta_uma diria que mas que tocar puntos sensibles hay ciertos problema en la comunidad y varios individuos que hacen ver mal a todos los mgtow aunque tambien es culpa de quienes son ignorantes del tema y piensan que cualquiera con una cuenta recien creada diciendo que son mgtow lo son.,"['YES', 'NO', 'NO', 'YES', 'NO', 'NO']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.5, 0.25, 0.0, 0.0, 0.25]"
EXIST2021,5346,es,@meseguerpaola ¿a ti que te parece que si una mujer muere a manos de su marido celoso/posesivo sus hijos cobren una pensión de 600€ y si un hombre muere a manos de su mujer celosa/posesiva sus hijos cobren 140€? esto lo promueve el autodenominado feminismo.,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103137,es,"luna es rubia y tonta, pero es mi rubia tonta y a quien le haga daño le rajo la tráquea.","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.08333333333333333, 0.4166666666666667, 0.25, 0.08333333333333333, 0.16666666666666666]"
EXIST2021,7920,en,"they are idiots. the created equal just meant the government should treat everyone the same, rich poor, puritan, anglicans, quaker. didn't mean government should take from all and divide equally. we tried that and 90% died the first winter.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101199,es,recibir tratamiento para el cáncer cuando vives en #gaza es un periplo lleno de obstáculos. las gazatíes tienen que pedir un permiso para poder salir y recibir tratamiento. el documental @condenadasg refleja esta dura realidad.#diacontraelcancerdemama,"['NO', 'NO', 'NO', 'YES', 'NO', 'YES']","[['-'], ['-'], ['-'], ['OBJECTIFICATION'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.5, 0.0, 0.5, 0.0, 0.0]"
EXIST2021,10585,es,"#historia | residente de la colonia méxico en tampico, recibió la mejor noticia de su vida al ser dada de alta en el hospital al quedar completamente libre de este mal.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7499,en,cry us a river nigger jew. how much soy have you ingested throughout your life? do you have soy tits and cry from all of that estrogen? fucking nigger jews are weak trash.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6616,es,"@abril88559334 @ollylola y no por eso apoyan el estereotipo de mujer florero, sumisa ....no sé por ejemplo",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,100416,es,al q me gusta no le pusieron brillitos 👍🙏 punto para el amor romántico,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,9448,es,@tsebas59 a twitch lo único que le importa es el dinero si no.. porque no expulsan a las mujeres que literalmente muestran.. cosas que en una plataforma de streaming no deberían..,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,10461,es,"@raquelcgonz y como puta ""como dices ser"", me gustaría a mí saber, qué andaluz te hizo la colonoscopia que tienes con su polla gorda.éso te pasa, por follar con andaluces.",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,477,en,hi boys #womenshistorymonth #photography #iwd2020 #happyeaster #womensday #pressforprogress #happybirthday #olympics #pets #friends #piday #worldwaterday #funny #contest #giveaway #tuesdaymotivation #mondaymotivation #traveltuesday #wcw #tbt,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102682,es,las mujeres rápidas y los caballos lentos arruinarán tu vida.,"['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",5.0,"[0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.3333333333333333]"
EXIST2021,628,en,"""i'm resentful of my partner for not making more money, but more resentful of his crappy employer for not paying him more."" #mgtow",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,798,en,"from their peddling of white supremacist conspiracy theories about george soros to their obsession with the dangers of feminism, it's clear sovereign nations is a christian nationalist organization using whitehead and perry's definition.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2891,en,happy new year to you all. thank you so much for getting me through this god-awful year. your support &amp; insight have been so very appreciated. and funny memes &amp; pics have been great as well. raising a glass to you all that 2021 is a more beautiful &amp; better year for you &amp; yours!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1121,en,@thegamepunk skank to this!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200502,en,"@vitamnzebra @waandyl @jaziynns ayo, call me sexist but both of yall need to shut the fuck up","['NO', 'NO', 'YES', 'YES', 'YES', 'YES']","[['-'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",5.0,"[0.0, 0.0, 0.25, 0.0, 0.0, 0.75]"
EXIST2021,9358,es,@don_martins1quem votou no frota merece caco de vidro no cu,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4744,es,"@augustito1973 para las femiorcos es normal andar peluda, mostrarlo, ser obesa, marimacho, lesbiana o bisexual, son todo lo opuesto a lo femenino.",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
