text,true_label,pred_label,pred_category
"She calls herself ""anti-feminazi"" how about shut the fucking up on your vile commentary on an elderly responsible citizen tu sach muuch ghani baawri-bewdi hai bey https://t.co/ZMxTDwsY5D",0,0.0,none
"Now, back to these women, the brave and the beautiful, @Clare_Crawley and @tayshia. These bad ass babes, are deserve so much credit for how this season has gone. As a woman, I’ve learned so much from them and feel more empowered to expect more in future relationships.",1,0.0,none
"@CurvyBandida @Xalynne_B Wow, your skirt is very short. What is it's length? 5 inch or more?",0,1.0,objectification
@AurelieGuiboud Incredible!  Beautiful!But I laughed so much when I read about you drifting in your wheelchair.I can just picture it  https://t.co/uvl5HhbmbR,1,0.0,none
"i find it extremely hard to believe that kelly or a 66 yr old mum would believe any of this, so it makes me question what the fuck their game was? especially as none of them have apologised or tried to explain? &amp; their immediate response was to like tweets attacking the victims",1,0.0,none
@Smithcouple971 Hello....m raj....m with good size and excellent stamina ....A passionate pussy licker...Love to lick every holes were womens desire to b licked...DoggyMissionaryWomen on topMy best pose to spank over bed,0,1.0,objectification
"@Texas17761 @MomsDemand True story: Me to 18 y/o daughter: Get a gun so you can shoot any would-be rapist.18: That's sexist and victim blaming. Women shouldn't need to carry guns to protect themselves.Me: You're right, they shouldn't have to. Some people are evil and you need to deal with them.",1,,error
Head coach Caroline Ouellette is excited to share some great news about the Stingers' #GivingTuesday initiative. An anonymous donor has offered to match gifts to the Concordia women's hockey team up to a total of $5K.https://t.co/JH9gWbVl2z#CUstingers #CUhockey #USPORTS https://t.co/6En6mxoI0i,1,,error
"@BankofIndia_IN Devli Branch , New Delhi should be avoided by all and deserves being shut because the employees therein are least bothered with the consumer’s woes! 20 days yet no redressal of woes! #disappointed #harassed",1,,error
"Bravo to this woman. No matter what you believe about #Covid, standing up for your beliefs when everyone around you is making you feel crazy is hard to do. She held her own. If you know this woman, please tag her. I need to send her a bottle of wine or something. https://t.co/LVNKnFzc3v",1,0.0,none
"@hapyshoper79 @Dis_Critic @MairiJCam @cazadams58 @MhairiHunter You weren't actually what?This is not a painted pic, this is reality. Own what you are advocating. You say ""facilitators"" - that's a stranger examining a rape victim's anus, swabbing her vagina. You are telling raped women that their request for same sex care is transphobic.",0,0.0,none
"let me just say a quick thankyou to Hezekiah’s mom for this pound of chocolate. hezekiah actually drives me crazy at work, but as a 5 year old I have to forgive him and be nice",1,0.0,none
@DIZZYISPOG not the victim card-,1,0.0,none
@DazzlingDonny @FtblBean That's because us and Sunderland fans are too busy being dickheads to our shitshow managers and owners to slag off other clubs,1,0.0,none
@LabelFreeBrands Aw get over yourselves. Women know what a period is. And isn't. And we don't talk about it or whine about it as much as.... some disinterested parties.,1,1.0,misogyny
"@Ponderer_O_Purg @BynameRose @GameOverRos @natsprat3 @annaeck73 @shahjoffe @OustideVoice @EXPELincels @Elfskin7 @CrossBiddy @Holdenheim1 @3nigmatic_01 @jools6691 @VampVespertilio @KRblx123 @blackishmonday @SuperRealScott @beeonroids @GreatMi64424995 @SR_Duncan @j_bbrav0 @TwitchyMac @DredSadie @MgtowRadical @FCDaran @VLKnight81 @AvaGraceVIP @lecanardnoir @Falconer084 @TwentyGrit @joy_afi @MedusaHypatia @sandpitsquirtal @GayestHaunter @PittsburghTodd @DeimosReigns @ExecuteOrder6d6 @severusim @ShotgunRain5746 @heatherfox1994 @GeekFreakBoutiq @gamingmentor101 @Vegemite__Kid @SimonPopeDK @All_Fem_United @GenIntact @BawdyLilBitsy @SweetInTheGale I don't know any feminists who think the way you're accusing us of. If anything, feminism would say the opposite, a woman shouldn't need a man or men to make her feel valid anymore than a man should. We should all find that in ourselves.",0,0.0,none
@SHO_Shameless HA what a knee slapper so freakin true,1,0.0,none
"I really just want to be rich  but not trophy wife rich, rich with my own",0,0.0,none
@bootyconnoisser They don’t even wanna acknowledge that but we’re supposed to break from and destroy some system of misandry for them,1,1.0,ideological
"@martybeckerman @ne0liberal This feels like a cold take on the surface, but I feel like this is hand waving away so much early-90s conservative media legwork that was done that has been largely paved over. Limbaugh hit it big in 92 when he uttered the first usage  of ""Feminazi"" I had heard, describing HRC.",0,0.0,none
"NOW Sports Nutrition, Beef Bone Broth Powder made with Premium-Quality Beef Bone Extract , 1.2-Pound https://t.co/pf5QN3AR1K https://t.co/u9EwcYmxzV",1,0.0,none
Bitches be begging me to fw them just to give me a reason not to fw them. Lol,0,1.0,misogyny
"@UnaryUnicorn @sullydish @iamcuriousblue @frasmcm @MerkinMuffley5 @PatagoniaDon @jessesingal I’m going to start demanding that hot lesbians sleep with me, and, if they say no, I’m going to accuse them of misandry and heterophobia. I might throw in a “racist” or “fascist,” too...because why not?",0,1.0,sexual_violence
@Banyosssss My philosophy: He has a funny mustache what else does a man need,1,0.0,none
@KimLavish_ Please always take care of yourself as times are getting hard around the world. You are one of the most beautiful women GOD ever made.  Hope this reaches you.https://t.co/uPhXYNaYMB https://t.co/NesAn9p2OA,1,0.0,none
"I would dislike a friend like James harden he gave one of the baby’s a Prada bag, honey buns, Richard Mille and $100k. Mf now I have to remember your birthday and go buy you something worth more fuck! Just give me the honey buns and send me a text. Foh with all the extra shit!",1,0.0,none
"@CynthiaCoxTO You're a Beautiful Woman with a Beautiful Heart  I still think you're the Sexiest.. Now bend over, Daddies gonna spank you",0,1.0,misogyny
@GabSmolders Looks like a cool boss lady,1,0.0,none
"@SWM_in_SEA @NateSilver538 And people who can't be vaccinated, you know, like pregnant and nursing women, people who have had organ transplants, those with cancer, etc.",1,0.0,none
"@MokgoloMaps @ThatoTheLady @hleketany Women make it about themselves, children can live without you touching them every second. The child is not a toy but a full human being if kids could talk from day one they would tell you to leave them alone 90% of the time.",1,1.0,misogyny
"I love poetry books, so I’m reading the one i have on this plane flight and one of the flight attendants (black women) goes “it’s good to see a brotha reading something that’s is so deep”",1,1.0,stereotyping
"@crusader_astral And you are right, the probleme is the war between left and right while if they work together they can do great things, the equality need freedom and freedom need equalityRight have many things to help peopleLeft have the humanity who can gain great things to improve society",1,0.0,none
@ella_hollywood FuckI hate that there is literally a good amount of people lucky enough to even share the same space with you for even some secondsAnd they fucking behave like this. (even as an accident)AghhI would die even if I was in the same city as you,1,1.0,objectification
"@mo_brexit @AvonandsomerRob Women with big knockers shouldn’t wear patterned tops, draws attention to themselves also too low,",0,1.0,objectification
@medusaliker @RadfemBlack That’s because she was seriously mentally ill (just like Dworkin &amp; Millett). Radical feminism (which is more accurately described as carceral separatism) has a decades long habit of putting the unhinged front &amp; center.,0,1.0,misogyny
